"Action","Source address","Destination address","Port","Protocol"
"0","11000000101010000000000110111100","10101100101000000000001001000100","0000000000010101","00000110"
"1","10101100101000000000001000010101","10101100101000000000001011101100","0000000000010111","00000110"
"0","11000000101010000000000110011011","10101100101000000000001011101000","0000000001010000","00000110"
"1","11001011110111101100100101000110","11001011110111101100100110011000","0000000001010000","00000110"
"0","11000000101010000000000110001001","11001011110111101100100111010000","0000000000010111","00000110"
"0","11001011110111101100100101111100","10101100101000000000001011011000","0000000000010111","00000110"
"0","11001011110111101100100101001111","10101100101000000000001010001001","0000000000010111","00000110"
"0","11001011110111101100100110110100","11000000101010000000000100110010","0000000000010111","00000110"
"0","10101100101000000000001000100001","11000000101010000000000110111000","0000000000110101","00010001"
"0","10101100101000000000001010101101","11000000101010000000000111010111","0000000000110101","00010001"
"0","11000000101010000000000101000011","11001011110111101100100110011101","0000000000110101","00010001"
"0","10101100101000000000001001000000","11000000101010000000000111000000","0000000001101110","00010001"
"1","10101100101000000000001011111110","10101100101000000000001001011110","0000000000110101","00010001"
"1","11001011110111101100100111101001","11001011110111101100100101100010","0000000000011001","00000110"
"0","11000000101010000000000101110011","11001011110111101100100100100101","0000000000010111","00000110"
"1","10101100101000000000001001001001","10101100101000000000001010101110","0000000001010000","00000110"
"0","11000000101010000000000111000011","10101100101000000000001000000101","0000000000010110","00000110"
"1","11001011110111101100100111101000","11001011110111101100100100000111","0000000000011001","00000110"
"0","11001011110111101100100110000011","11000000101010000000000110001111","0000000000011001","00000110"
"0","11000000101010000000000110011100","11001011110111101100100101101010","0000000000010110","00000110"
"1","11000000101010000000000111000010","11000000101010000000000111111000","0000000001010000","00000110"
"1","11001011110111101100100101110010","11001011110111101100100101001100","0000000000010111","00000110"
"0","10101100101000000000001010101001","11000000101010000000000111100011","0000000001101110","00010001"
"1","10101100101000000000001000100011","10101100101000000000001001010011","0000000000010111","00000110"
"0","11000000101010000000000100111101","10101100101000000000001001100110","0000000001101110","00010001"
"1","11001011110111101100100111100011","11001011110111101100100101010011","0000000001101110","00010001"
"0","10101100101000000000001000000011","11001011110111101100100101111110","0000000001010000","00000110"
"0","10101100101000000000001001100011","11001011110111101100100110000011","0000000000010111","00000110"
"1","10101100101000000000001011101110","10101100101000000000001001100001","0000000000010110","00000110"
"0","11001011110111101100100101001001","11000000101010000000000111001101","0000000001010000","00000110"
"1","10101100101000000000001010001000","10101100101000000000001000111001","0000000000011001","00000110"
"0","11000000101010000000000110011001","10101100101000000000001010000000","0000000000110101","00010001"
"0","10101100101000000000001010110101","11001011110111101100100110101010","0000000000010111","00000110"
"1","10101100101000000000001011010011","10101100101000000000001011100111","0000000000010111","00000110"
"1","11000000101010000000000110011010","11001011110111101100100110111011","0000000000010101","00000110"
"0","10101100101000000000001010001001","11000000101010000000000111100001","0000000000010110","00000110"
"1","11001011110111101100100101110100","10101100101000000000001011111110","0000000000110101","00010001"
"0","10101100101000000000001001110101","11001011110111101100100111010011","0000000000011001","00000110"
"1","11001011110111101100100100010111","11001011110111101100100101010011","0000000001010000","00000110"
"1","11000000101010000000000100000101","11000000101010000000000100011000","0000000000010111","00000110"
"0","11000000101010000000000110011010","10101100101000000000001001001100","0000000000010110","00000110"
"1","11001011110111101100100111010111","11001011110111101100100110100001","0000000001010000","00000110"
"1","10101100101000000000001011110000","11000000101010000000000100001100","0000000000010111","00000110"
"0","11001011110111101100100101101111","10101100101000000000001010110010","0000000000010111","00000110"
"0","11001011110111101100100111101110","10101100101000000000001010111000","0000000000010111","00000110"
"1","10101100101000000000001010101111","10101100101000000000001000110000","0000000000010101","00000110"
"0","11001011110111101100100110001000","11000000101010000000000111111110","0000000000010110","00000110"
"0","10101100101000000000001000110010","11001011110111101100100101011101","0000000001010000","00000110"
"0","11001011110111101100100101010111","11000000101010000000000101101110","0000000000010111","00000110"
"0","11000000101010000000000111000111","11001011110111101100100110101101","0000000000010110","00000110"
"1","10101100101000000000001001010100","10101100101000000000001011100101","0000000000010101","00000110"
"1","11001011110111101100100101110110","11001011110111101100100110000111","0000000001010000","00000110"
"0","10101100101000000000001000100101","11000000101010000000000101010010","0000000001010000","00000110"
"0","11001011110111101100100101010011","10101100101000000000001011001001","0000000000010111","00000110"
"1","11000000101010000000000100010111","11000000101010000000000100101011","0000000001010000","00000110"
"1","11001011110111101100100100100000","11001011110111101100100101110001","0000000001101110","00010001"
"0","10101100101000000000001001110000","11001011110111101100100110011010","0000000000010111","00000110"
"0","11001011110111101100100111011010","10101100101000000000001011110111","0000000001101110","00010001"
"0","10101100101000000000001000101000","11001011110111101100100111101111","0000000001101110","00010001"
"1","11000000101010000000000101111101","11000000101010000000000100111110","0000000000011001","00000110"
"1","11000000101010000000000111110110","11000000101010000000000100001000","0000000000010110","00000110"
"1","10101100101000000000001010100000","10101100101000000000001010001011","0000000000110101","00010001"
"0","11000000101010000000000111000000","10101100101000000000001001010001","0000000000010111","00000110"
"1","11000000101010000000000111001101","11000000101010000000000100011111","0000000000011001","00000110"
"1","10101100101000000000001010111001","10101100101000000000001011010011","0000000001101110","00010001"
"0","11000000101010000000000101001010","11001011110111101100100101111101","0000000000010110","00000110"
"0","11001011110111101100100101010101","10101100101000000000001000100001","0000000001010000","00000110"
"0","10101100101000000000001000010100","11001011110111101100100111001101","0000000001010000","00000110"
"1","10101100101000000000001010010100","10101100101000000000001011010000","0000000000110101","00010001"
"1","10101100101000000000001010010100","10101100101000000000001001101111","0000000000010110","00000110"
"0","10101100101000000000001011010111","11001011110111101100100111011001","0000000000010110","00000110"
"0","11001011110111101100100100101110","11000000101010000000000111001110","0000000000110101","00010001"
"1","11001011110111101100100110110001","11001011110111101100100111101001","0000000000110101","00010001"
"1","11000000101010000000000101110100","11000000101010000000000110010001","0000000000010101","00000110"
"1","10101100101000000000001010100110","11000000101010000000000100100011","0000000000010111","00000110"
"1","11000000101010000000000100000111","11000000101010000000000100000010","0000000000010110","00000110"
