"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.118.187","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.208.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.176.203","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.153.190","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.173.248","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.199.27","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.17","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.167","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.78.117","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.158","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.16.129","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.8","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.35.130","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.103.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.157.117","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.76","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.206","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.158","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.102","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.67","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.163","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.146.69","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.25","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.140.12","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.4.74","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.229.208","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.205","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.108.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.13.179","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.158.82","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.180.242","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.215.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.117","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.235.127","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.33.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.250","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.218.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.152","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.56","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.30.114","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.164","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.120","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.84","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.19.36","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.49.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.50","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.213.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.36.103","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.248.192","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.86","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.121.95","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.226.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.37.174","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.243.139","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.94","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.22","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.178.132","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.92.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.26.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.70","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.225.165","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.149.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.104.125","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.82","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.227.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.33","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.130","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.155.74","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.167.196","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.121.119","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.111.119","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.81.33","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.101.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.108.21","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.232","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.32.230","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.119","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.2.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.211","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.67.195","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.133.217","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.119.204","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.17.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.9.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.126.146","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.167","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.151","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.206.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.198","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.32.53","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.169.233","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.234.255","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.165.233","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.44.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.152","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.145.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.159.3","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.105.151","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.170","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.57","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.76.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.11","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.216","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.183.12","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.246.126","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.87.199","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.69.123","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.212.144","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.170.201","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.48.34","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.197","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.113","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.223.211","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.124.94","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.134","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.183.240","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.38","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.252","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.101.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.236.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.12.40","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.30.223","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.19","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.222","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.132.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.215.184","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.129.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.85","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.53","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.248","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.158","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.155.85","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.245.106","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.118.218","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.85.88","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.191.88","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.191.108","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.28.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.134.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.195","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.237.103","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.3.79","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.115","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.170.122","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.194.96","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
