"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.87.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.153.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.40.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.202.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.148.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.222.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.96.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.89.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.192","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.66.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.10.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.150.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.92.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.242.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.241.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.200.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.82.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.92.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.209.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.111","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.110.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.73.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.18.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.45.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.244.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.217.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.62.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.81.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.235.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.61.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.201.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.149.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.107.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.221.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.124.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.87.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.101.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.141.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.73.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.5","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.24.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.145.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.30.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.34.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.132.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.22.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.99.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.61.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.98.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.51.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.67.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.39.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.52.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.187.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.231.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.248.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.229.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.117.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.203.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.84.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.111.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.27.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.6.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.94.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.172.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.33.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.83.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.88.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.203.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.24.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.40.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.231.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.164.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.231.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.150.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.100.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.182.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.35.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.90.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.63.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.162.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.232.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.40.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.42.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.67.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.207.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.140.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.29.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.195.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.233","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.239.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.144.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.91.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.17.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.35.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.233.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.33.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.33.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.196.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.151.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.52.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.95","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.164.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.136.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.184.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.143.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.181.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.71.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.19.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.20.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.244.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.52.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.232.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.247.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.17.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.191.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.29.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.111.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.163.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.87.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.211.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.142.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.165.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.228.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.125.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.162.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.21.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.98.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.126.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.122.3","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.240.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.62.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
