"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.105.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.126.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.108.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.243.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.96.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.20.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.104.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.192.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.67.5","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.22.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.56.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.245.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.24.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.41.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.115.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.8","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.207.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.38.254","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.149.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.177.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.65.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.106.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.203.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.2.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.179.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.27.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.57.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.193.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.61.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.142.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.3.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.181.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.52.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.245.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.247.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.64.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.227.154","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.23.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.157.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.93.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.161.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.201.65","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.240.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.16.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.225.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.3.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.52.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.4.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.247.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.203.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.95.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.82.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.33.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.10.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.241.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.94.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.37.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.148.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.152.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.61.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.35.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.32.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.242.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.203.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.152.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.160.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.164.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.6.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.225.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.14.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.51.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.13.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.49.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.226.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.72.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.118.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.102.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.174.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.105.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.153.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.206.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.24.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.162.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.229.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.132.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.54.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.39.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.42.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.202.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.135.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.249.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.24.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.109.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.118.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.62.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.168.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.165.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.227.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.168.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.27.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.64.187","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.26.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.30.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.76.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.69.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.29.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.45.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.210.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.91.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.99.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.226.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.165","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.25.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.254.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.31.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.3.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.213.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.94.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.58.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.233.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.194.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.233.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.99.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.120.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.25.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.104.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.230.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.103.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.224.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.133.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.241.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.151.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.59.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.173.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.248.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.198.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.69.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.205.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.14.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
