"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.149.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.174.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.149.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.155.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.27.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.209.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.46.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.122.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.250.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.5.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.164.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.81.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.238.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.77.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.80.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.202.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.2.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.52.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.27.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.214.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.126.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.51.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.123.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.94.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.81.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.165.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.61.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.233.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.176.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.213.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.160.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.176.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.244.187","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.145.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.199.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.100.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.226.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.72.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.179.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.26.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.120.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.186.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.13.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.171.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.62.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.105.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.34.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.21.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.63.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.38.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.1.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.7.119","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.42.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.1.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.26.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.193.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.30.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.80.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.250.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.174.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.121","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.135.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.175.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.250.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.91.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.59.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.123.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.133.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.196.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.22.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.107.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.235.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.230.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.181.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.65.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.181.116","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.68.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.174.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.104.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.31.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.33.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.160.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.164.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.186.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.17.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.139.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.21.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.55.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.154.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.7.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.239.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.67.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.131.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.96.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.21.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.233.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.242.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.185.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.233.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.187.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.195.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.138.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.149.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.252.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.92.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.51.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.110.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.83.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.225.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.13.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.162.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.15.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.91.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.240.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.13","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.207.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.7.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.162.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.22","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.197.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.71.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.196.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.77.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.157.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
