"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.69.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.178.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.98.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.39.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.57.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.120.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.9.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.136.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.199.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.98.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.106.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.154.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.136.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.54.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.45.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.188.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.246.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.132.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.29.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.205.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.57.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.128.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.10.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.15.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.66.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.47.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.133.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.175.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.59.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.83.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.174.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.113.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.250.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.178.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.216.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.6.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.150.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.252.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.145.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.239.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.78","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.220.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.110.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.187","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.168.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.40.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.254.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.4.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.251.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.168.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.116.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.215.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.118.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.46","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.124.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.73.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.188.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.8.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.148.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.20.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.253.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.25.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.120.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.68.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.244.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.139.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.96","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.189.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.186.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.231.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.50.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.145.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.238.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.147.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.98.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.170.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.253.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.5","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.16.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.186","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.46.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.166.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.20.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.92.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.204.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.67.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.98.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.43.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.26.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.199.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.174.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.248.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.195.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.29.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.46.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.168.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.55.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.149.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.127.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.157.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.210.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.84.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.67.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.52.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.228.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.224.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.48.68","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.107.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.240.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.12.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.11.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.123.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.206.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.238.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.79.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.227.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.78.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.72.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.96.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.145.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.102.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.28.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.118.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.38.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.33.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.100.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.235.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.39.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.35.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.168.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.85.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.14.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.197.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.141.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.91.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.240.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
