"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.85.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.227.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.249.214","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.142.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.189.150","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.66","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.28","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.162.190","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.140.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.104.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.193","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.211.76","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.3.45","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.115.11","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.85.151","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.47.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.12.153","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.243","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.110.107","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.40.71","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.243.163","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.63.91","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.9","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.136.252","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.212.74","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.221","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.168","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.222.170","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.85","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.253","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.107.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.134.23","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.85.104","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.66","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.46.117","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.124.28","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.57","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.189","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.94","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.28","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.1.157","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.150","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.16.228","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.8.173","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.171.89","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.26.117","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.154.225","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.130","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.166.214","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.121.45","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.76","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.169.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.29.128","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.205.168","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.111","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.102.55","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.198.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.197.105","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.190.236","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.60.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.181","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.154.89","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.166.119","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.67.212","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.33.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.236.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.164","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.49.157","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.247","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.93","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.49.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.215.132","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.73","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.235.224","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.5.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.114.5","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.129.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.33.218","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.204.255","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.81","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.122.219","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.21.163","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.235.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.194.105","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.148.198","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.200.195","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.23","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.126.47","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.144.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.13.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.202.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.179.66","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.62.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.142.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.147.195","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.255.115","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.169.16","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.158","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.209.38","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.220.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.247.214","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.37","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.18.117","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.217.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.94","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.202.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.103.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.100.123","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.174.82","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.223.75","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.252","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.163","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.218.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.236.225","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.34.156","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.29.244","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.163.214","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.224.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.14","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.145.211","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.13.239","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.119","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.182.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.15","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.2.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.4.50","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.188.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.162.73","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.3","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.219","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.30.62","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.22.98","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.186.32","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.193.95","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.238","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.152","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.73.11","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.73.72","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.45.169","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.135","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
