"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.156.241","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.230.203","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.221.128","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.90.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.148","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.164.247","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.245.229","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.135","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.56.28","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.120.5","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.46.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.9","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.222.44","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.142","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.233.9","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.121","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.36","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.79.58","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.152.37","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.44.236","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.189","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.206.54","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.102.17","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.62.211","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.172.217","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.137","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.52.132","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.117","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.56.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.157.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.4.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.193.179","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.119.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.105.216","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.66.127","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.243","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.121","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.166.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.120.196","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.58.22","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.223.48","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.220","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.144","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.50","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.241.2","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.48.124","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.188","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.39","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.157","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.169","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.124.227","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.51.246","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.185.246","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.160.238","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.28.19","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.210.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.82","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.62.34","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.31.166","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.2","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.214","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.17","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.83","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.120","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.229.255","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.247","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.141","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.138","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.20","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.29.158","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.33.176","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.156.150","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.113","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.78","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.187","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.100","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.209.153","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.76","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.239.184","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.33","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.101.207","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.110","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.196.207","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.14.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.153.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.31.213","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.46","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.206","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.93","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.214.34","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.51.23","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.191","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.104.183","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.77.32","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.126.154","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.142.223","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.180","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.80.240","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.229.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.143","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.232.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.244","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.19","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.47","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.169.100","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.208","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.192","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.201","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.239","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.159.202","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.53.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.137.178","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.126.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.66","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.99.56","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.98.223","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.254.103","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.206.214","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.93","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.20","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.133.214","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.153","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.186","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.236","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.251.194","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.197.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.247.85","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.21","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.58","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.223","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.172","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.184","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.188","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.53.196","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.84","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.183.223","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.202.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.101.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.153.113","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.129.131","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.151.9","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.235","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.90.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.53","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.197","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.31.52","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.239","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.198.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.179.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.65","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.187","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.244","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.186.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.242.250","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.99.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.135.251","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.7.139","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.223","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.14.113","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.49","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.161","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.243","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.88.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.190","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.161","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.18.175","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.65.65","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.43.93","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.143","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.33.213","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.150.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.157.69","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.52","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.31.197","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.134.5","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.179.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.22","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.246.73","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.163","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.242","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.70.144","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.188.85","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.78.42","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.151","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.158.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.16","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.81","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.37.22","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.243.25","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.150","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.175","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.8","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.32.69","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.18.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
