"Act","src_a1","src_a2","src_a3","src_a4","src_m1","src_m2","src_m3","src_m4","dst_a1","dst_a2","dst_a3","dst_a4","dst_m1","dst_m2","dst_m3","dst_m4","port","protocol"
"1","11000000","10101000","10000011","11000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10000111","01000110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10001101","11100011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10000000","00111001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10011011","00101010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10011011","00100100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10000101","01000000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10010110","00010100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10110111","10011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10110111","00010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10111001","10011110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10101111","00111010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10110110","01000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10001111","10011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10101001","00110001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10100111","11110101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10001100","10110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10011000","11111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10111110","11101000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10011110","01011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10010001","10101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10000010","00000111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10000111","00001010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10100000","11000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10110111","01010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10000101","10011111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10111000","10011101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10101111","01011000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10110011","00010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10100111","10101000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10001110","10101001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10000110","10010110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10111110","00011101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10100101","00110011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10101011","00100100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10010011","11010011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10010011","00011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10111110","10001110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10101101","10101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"1","11000000","10101000","10101011","11110100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
