"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.208.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.24.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.98.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.74.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.210","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.122.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.226.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.162.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.111.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.86.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.11.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.36.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.212.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.61.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.147.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.237.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.241.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.201.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.152.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.48.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.240.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.208.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.23.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.59.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.137.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.33.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.59.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.17.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.35.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.252.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.54.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.188","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.244.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.171.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.213.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.72.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.194.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.54.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.192.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.35.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.219.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.7.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.207.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.18","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.102.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.159.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.222.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.121.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.14.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.237.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.212.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.178.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.89.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.27.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.120.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.221.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.45.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.39.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.205.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.63.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.98.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.150.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.15.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.170.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.130.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.139.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.161.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.192.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.31.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.83.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.197.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.68.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.124.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.25.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.24.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.178.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.71.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.70.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.110.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.205.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.229.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.65","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.155.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.196.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.139.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.254.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.60.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.221.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.130.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.211.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.100.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.86.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.34.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.210.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.17.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.42.116","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.85.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.174.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.225.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.224.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.170.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.116.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.241.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.244.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.238.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.111.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.142.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.86.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.255.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.63.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.125.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.17.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.207.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.28.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.46.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.162.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.125.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.72.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.76.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.192.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.235.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.142.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.103.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
